@relation cytof.benchmark.h1

@attribute CD45RA(La139)Di numeric
@attribute CD133(Pr141)Di numeric
@attribute CD19(Nd142)Di numeric
@attribute CD22(Nd143)Di numeric
@attribute CD11b(Nd144)Di numeric
@attribute CD4(Nd145)Di numeric
@attribute CD8(Nd146)Di numeric
@attribute CD34(Nd148)Di numeric
@attribute Flt3(Nd150)Di numeric
@attribute CD20(Sm147)Di numeric
@attribute CXCR4(Sm149)Di numeric
@attribute CD235ab(Sm152)Di numeric
@attribute CD45(Sm154)Di numeric
@attribute CD123(Eu151)Di numeric
@attribute CD321(Eu153)Di numeric
@attribute CD14(Gd156)Di numeric
@attribute CD33(Gd158)Di numeric
@attribute CD47(Gd160)Di numeric
@attribute CD11c(Tb159)Di numeric
@attribute CD7(Dy162)Di numeric
@attribute CD15(Dy164)Di numeric
@attribute CD16(Ho165)Di numeric
@attribute CD44(Er166)Di numeric
@attribute CD38(Er167)Di numeric
@attribute CD13(Er168)Di numeric
@attribute CD3(Er170)Di numeric
@attribute CD61(Tm169)Di numeric
@attribute CD117(Yb171)Di numeric
@attribute CD49d(Yb172)Di numeric
@attribute HLA-DR(Yb174)Di numeric
@attribute CD64(Yb176)Di numeric
@attribute CD41(Lu175)Di numeric
@attribute class {'Basophils','CD16+ NK cells','CD16- NK cells','CD34+CD38+CD123+ HSPCs','CD34+CD38+CD123- HSPCs','CD34+CD38lo HSCs','CD4 T cells','CD8 T cells','Mature B cells','Monocytes','Plasma B cells','Pre B cells','Pro B cells','pDCs'}
@data
0.162691194,-0.029585036,-0.0066963381,0.0663879135,-0.0091843588,0.36360187,0.520195017,-0.0128051835,0.3641095544,0.0168982227,2.3054986808,0.0843991127,4.6696939073,3.1530141663,0.3711900955,-0.0037972311,0.0720890328,2.7382501543,-0.0388731201,-0.0059316753,-0.025029719,0.927467451,3.1271652289,1.395208199,0.038551639,-0.0325958255,-0.0029361366,0.0530500395,0.8535053083,1.6644800643,-0.0053755274,-0.0019608684,'Basophils'
0.7013484982,-0.0382799381,-0.0166540002,0.0744088773,0.8080310263,-0.0354242708,-0.0105513045,0.0894673909,4.2021883663,0.2058953266,3.4489436298,0.1738557646,4.2606927309,3.8005466478,2.66745819,0.1569550138,0.1203414955,2.6141529189,0.2482067863,0.1102784774,0.0796343231,0.0436546326,3.4449247549,3.4484101384,1.457326194,-0.0434659037,1.2584372707,0.0896601061,0.1978184602,0.4915923854,0.1448136416,0.8680139212,'Basophils'
0.6035682978,-0.0322155419,0.0738553961,-0.042977185,-0.0018808523,-0.0087806087,-0.0056319975,-0.0287165183,-0.0254838271,-0.0306557678,-0.0302291575,0.2397330103,4.4443090567,4.4260336513,0.9909268546,0.2049398289,-0.0251919177,3.3731065981,-0.0026497599,-0.0217351116,0.0959867468,-0.0124244846,4.1291211065,1.5132090629,0.2135832683,0.3207915027,0.2571368873,0.0462223133,2.5866697531,1.3083367876,-0.0109606761,-0.0104131612,'Basophils'
0.4337472898,-0.0276107752,-0.017661309,-0.0440717976,0.7336983582,-0.0190658,0.0561085822,-0.0274194869,-0.0380140773,0.4586584071,0.4128807414,0.1359343626,4.398658882,4.7312343948,1.8114845096,0.0184155411,0.1051483814,2.7657408787,-0.0192020224,0.2513428598,-0.0016336592,-0.0374378125,3.5335071868,4.1479961142,0.5143486684,0.0604427539,-0.0411402334,0.0664702722,1.3386694517,0.1405229717,-0.0134489163,-0.0260392534,'Basophils'
-0.0088092842,-0.0302972574,0.080422905,0.4957910607,1.1076268833,0.5527457749,0.0313104609,-0.0388951929,0.423794557,0.3293605229,0.5408525437,0.6609286282,4.6285545124,4.1116068112,2.7714912971,-0.0295706835,0.1325866204,3.6392278628,-0.0099250937,-0.0373284905,0.0689598207,-0.017990401,2.8968715175,3.7115213876,0.5857119175,0.1371857934,0.1686085092,-0.0062233724,0.1809237987,0.1973322374,0.0761673004,-0.0404881505,'Basophils'
0.2280844901,-0.0294997521,-0.0003585234,-0.0299501196,0.3013332014,-0.0350819058,-0.0058621268,-0.0248957218,-0.0447901409,0.4324020909,0.0641272223,0.2984144968,3.8364894152,3.66351559,1.6206112615,-0.0015391414,0.1879020102,3.4220388996,-0.006898449,-0.0207046363,0.2020656663,-0.0027419501,3.1546971327,3.0716180082,0.9457069527,-0.0379680927,-0.0232406049,-0.0436781272,0.3923146894,0.195945,0.1064957746,-0.004606085,'Basophils'
0.8421039573,0.0256152422,0.0195796064,-0.0241837933,1.1845455877,-0.0172304538,-0.0102543881,-0.012827581,0.4871544951,-0.021576748,0.6728735872,0.2156891855,4.8499701447,4.2327874195,2.0784400793,-0.033567371,-0.001377767,2.5671692197,0.1140891358,-0.0381790326,-0.0376687696,-0.0384202217,4.2971228384,2.7186369246,0.6025580988,0.125163656,0.2114315293,-0.0165544429,0.0631173648,0.3742030873,-0.0172895386,0.9369178141,'Basophils'
0.0525334448,0.0190600135,0.0754962883,0.0511539259,1.5611283083,0.4977566811,-0.0134838474,-0.0068347697,0.750052969,-0.0378075436,1.3774406727,0.2784664096,4.8590740804,4.2179727603,3.3558464711,0.0365221245,0.1539554413,4.4133141045,0.0907757723,-0.0186546116,0.4777020855,0.1667240159,4.9356339528,3.051795617,0.505426028,-0.0252908269,1.1325266211,-0.008630524,0.2908553019,0.0080780812,-0.0330225081,0.356086362,'Basophils'
-0.036764508,-0.0448300687,-0.0181343138,0.307849417,0.8961511543,-0.0161228198,-0.0152941031,0.8712793372,1.1609571067,-0.0207255427,0.3603422576,0.1622908809,4.9437562676,4.9362278635,2.6374918358,-0.0304426555,0.2292647809,3.0167217925,0.6623763612,-0.0357079525,1.0092587482,0.702848067,4.35544054,3.7154510163,0.8073155697,0.0677242243,0.7163948463,0.0540511062,0.327714857,-0.0213426703,-0.025520338,0.3392858735,'Basophils'
0.1112177549,-0.0198667034,-0.0096517152,-0.0083903491,0.0332987579,-0.0279014952,-0.0324080181,0.3308824886,0.6056814841,-0.0108248027,1.5438788942,0.2716361628,2.6407447809,3.410720289,0.8991535319,-0.0384929422,-0.0301625857,1.9170023334,-0.0177335653,-0.0013147583,1.1104896317,0.1584614639,2.9746994475,2.5802836616,0.5356227824,0.0989573553,-0.0310991223,-0.0268637978,1.9080976973,1.2401791096,0.2322669998,0.085490355,'Basophils'
